# lint-pattern-baseline.tsv - adjudicated corpus hits for the baseline patterns.
#
# Generated by scripts/lint-pattern-report.sh over tests/fixtures/lint-corpus-*.txt,
# then HAND-REVIEWED. Regenerate deliberately and re-review the diff; the diff is
# the evidence, not the file.
#
# verdict  TP    = pattern correctly caught a violation that shipped publicly
#          FP    = pattern fired on legitimate technical prose -> NARROW THE PATTERN
#          ALLOW = hit is acceptable; an explicit, argued carve-out
#
# SHIP GATE: no pattern ships while any row for it is marked FP. This is a count
# on an adjudicated column, not a hit-rate threshold - the denominator never
# enters, so it is immune to the "four counts, four answers" problem.
#
# Adjudication note, 2026-08-21: every one of the 72 non-prose hits below is a
# true positive. That is not a flattering result - it means review archaeology
# shipped in public PR bodies continuously across #722-#993, and the previous
# literal-phrase denylist caught none of it. The largest single class is the
# "## Pre-Landing Review" section heading, present in 32 merged PRs.
#
# PROSE_STYLE (em dash) rows are recorded here too. 774 hits across 141 of 161
# PRs is not the pattern being too broad; it is a pervasive habit. See the
# em-dash note in scripts/lint-patterns.sh before changing it.
#
# verdict	class	source	line	matched_text
TP	CORE	#896	4639	in this Conductor workspace
TP	BODY	#724	45	review-found
TP	BODY	#737	304	review (Claude + Codex) both flagged
TP	BODY	#744	527	review found
TP	BODY	#756	848	review found
TP	BODY	#774	1176	review — no issues found
TP	BODY	#776	1231	review found
TP	BODY	#787	1729	review found
TP	BODY	#797	1929	review passes surfaced
TP	BODY	#807	2035	review then caught
TP	BODY	#811	2180	review caught
TP	BODY	#813	2285	review surfaced
TP	BODY	#821	2456	review:** the performance specialist flagged
TP	BODY	#859	3471	audit found
TP	BODY	#878	4024	review flagged
TP	BODY	#891	4418	audit that found
TP	BODY	#901	4755	review found
TP	BODY	#913	4879	review on this PR found
TP	BODY	#915	4983	review squad on this diff found
TP	BODY	#925	5176	review over the fix itself found
TP	BODY	#982	6311	Review of the diff surfaced
TP	BODY	#984	6359	review squad caught
TP	BODY	#724	51	surfaced during review
TP	BODY	#731	124	found during review
TP	BODY	#770	1084	found in review
TP	BODY	#811	2188	found in review
TP	BODY	#821	2472	Found during review
TP	BODY	#882	4071	Found during this ship's review
TP	BODY	#882	4097	found and closed during review
TP	BODY	#891	4400	found and fixed during review
TP	BODY	#731	112	## Pre-Landing Review
TP	BODY	#735	206	## Pre-Landing Review
TP	BODY	#741	412	## Pre-Landing Review
TP	BODY	#743	492	## Pre-Landing Review
TP	BODY	#748	651	## Pre-Landing Review
TP	BODY	#750	710	## Pre-Landing Review
TP	BODY	#756	846	## Pre-Landing Review
TP	BODY	#776	1224	## Pre-Landing Review
TP	BODY	#777	1311	## Pre-Landing Review
TP	BODY	#784	1600	## Pre-Landing Review
TP	BODY	#786	1708	## Pre-Landing Review
TP	BODY	#797	1923	## Pre-Landing Review
TP	BODY	#807	2019	## Pre-Landing Review
TP	BODY	#813	2268	## Pre-Landing Review
